sample	trim_config	tool	threads	rep	tool_version	reads_in	bases_in	reads_per_s	bases_per_s	wall_s	user_s	sys_s	max_rss_kb	cpu_percent	exit_status	host_hostname	host_arch	host_cpu_model	host_cpu_count	host_mem_bytes	host_os	host_os_release	host_aws_instance_type
pe_cfdna_170bp_2x150_50m	wgs	adapterremoval	8	1	adapterremoval3 v3.0.2	100252546	15037881900	2786340.9116175654	417951136.74263483	35.98	237.98	15.01	55292	703	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150_50m	wgs	adapterremoval	8	2	adapterremoval3 v3.0.2	100252546	15037881900	2774005.146651909	416100771.9977864	36.14	237.16	16.85	55988	702	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150_50m	wgs	adapterremoval	8	3	adapterremoval3 v3.0.2	100252546	15037881900	2773237.786998617	415985668.0497925	36.15	237.0	16.67	55428	701	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150_50m	wgs	chelae	8	1	chelae 0.2.0	100252546	15037881900	3462954.956822107	519443243.5233161	28.95	201.92	7.28	115948	722	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150_50m	wgs	chelae	8	2	chelae 0.2.0	100252546	15037881900	3443921.195465476	516588179.31982136	29.11	201.84	7.39	115828	718	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150_50m	wgs	chelae	8	3	chelae 0.2.0	100252546	15037881900	3460564.2388677946	519084635.83016914	28.97	200.77	7.69	131020	719	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150_50m	wgs	cutadapt	8	1	5.2	100252546	15037881900	1232057.83458277	184808675.1874155	81.37	413.72	51.96	77644	572	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150_50m	wgs	cutadapt	8	2	5.2	100252546	15037881900	1223487.258969978	183523088.8454967	81.94	417.96	52.29	81600	573	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150_50m	wgs	cutadapt	8	3	5.2	100252546	15037881900	1192205.3276251634	178830799.1437745	84.09	418.91	50.82	78024	558	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150_50m	wgs	fastp	8	1	fastp 1.3.7	100252546	15037881900	745982.1861745666	111897327.926185	134.39	987.44	30.58	1252780	757	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
