sample	trim_config	tool	threads	tool_version	host_hostname	host_arch	host_cpu_model	replicates	wall_s_median	wall_s_min	wall_s_max	wall_s_iqr	user_s_median	sys_s_median	reads_per_s	bases_per_s	max_rss_kb	cpu_percent	reads_in	bases_in
pe_cfdna_170bp_2x150	adapter_only	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.87	0.87	0.87	0.0	4.73	0.4	2464963.2183908047	369744482.7586207	51556	585.0	2144518	321677700
pe_cfdna_170bp_2x150	adapter_only	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	8.38	8.38	8.38	0.0	63.3	1.85	255909.06921241048	38386360.381861575	2557448	777.0	2144518	321677700
pe_cfdna_170bp_2x150	adapter_only	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.64	0.64	0.64	0.0	4.42	0.13	3350809.375	502621406.25	132340	709.0	2144518	321677700
pe_cfdna_170bp_2x150	adapter_only	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	1.91	1.91	1.91	0.0	7.88	1.49	1122784.2931937173	168417643.9790576	49076	490.0	2144518	321677700
pe_cfdna_170bp_2x150	adapter_only	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	3.1	3.1	3.1	0.0	20.24	0.89	691780.0	103767000.0	1230628	680.0	2144518	321677700
pe_cfdna_170bp_2x150	adapter_only	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.18	2.18	2.18	0.0	15.96	0.21	983723.8532110092	147558577.98165137	126300	741.0	2144518	321677700
pe_cfdna_170bp_2x150	adapter_only	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	13.93	13.93	13.93	0.0	100.06	0.96	153949.60516870063	23092440.775305096	3824496	725.0	2144518	321677700
pe_cfdna_170bp_2x150	wgs	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.9	0.9	0.9	0.0	5.21	0.36	2382797.777777777	357419666.6666667	52120	616.0	2144518	321677700
pe_cfdna_170bp_2x150	wgs	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	8.69	8.69	8.69	0.0	65.3	1.9	246779.9769850403	37016996.547756046	2065576	772.0	2144518	321677700
pe_cfdna_170bp_2x150	wgs	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.63	0.63	0.63	0.0	4.22	0.21	3403996.8253968256	510599523.8095238	120076	697.0	2144518	321677700
pe_cfdna_170bp_2x150	wgs	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.05	2.05	2.05	0.0	9.32	1.48	1046106.3414634148	156915951.2195122	50316	526.0	2144518	321677700
pe_cfdna_170bp_2x150	wgs	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	3.19	3.19	3.19	0.0	21.32	0.79	672262.6959247648	100839404.38871472	1225248	691.0	2144518	321677700
pe_cfdna_170bp_2x150	wgs	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.14	2.14	2.14	0.0	15.69	0.17	1002111.214953271	150316682.24299064	135924	741.0	2144518	321677700
pe_cfdna_170bp_2x150	wgs	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	15.94	15.94	15.94	0.0	101.58	0.9	134536.88833124217	20180533.249686323	3635224	642.0	2144518	321677700
pe_exome_140bp_2x76_nextera	adapter_only	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.95	0.95	0.95	0.0	5.69	0.45	4456385.263157895	338685280.0	41160	644.0	4233566	321751016
pe_exome_140bp_2x76_nextera	adapter_only	bbduk	8	BBTools version 40.02	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	6.06	6.06	6.06	0.0	43.87	1.69	698608.2508250825	53094227.06270628	2464828	751.0	4233566	321751016
pe_exome_140bp_2x76_nextera	adapter_only	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	0.82	0.82	0.82	0.0	5.69	0.17	5162885.365853659	392379287.80487806	107832	709.0	4233566	321751016
pe_exome_140bp_2x76_nextera	adapter_only	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.17	2.17	2.17	0.0	8.12	1.62	1950952.073732719	148272357.60368663	50252	448.0	4233566	321751016
pe_exome_140bp_2x76_nextera	adapter_only	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	3.36	3.36	3.36	0.0	22.08	1.14	1259989.880952381	95759230.95238096	1203216	689.0	4233566	321751016
pe_exome_140bp_2x76_nextera	adapter_only	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	2.2	2.2	2.2	0.0	16.01	0.2	1924348.1818181816	146250461.8181818	90472	733.0	4233566	321751016
pe_exome_140bp_2x76_nextera	adapter_only	trimmomatic	8	0.41	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1	17.91	17.91	17.91	0.0	104.38	0.67	236380.01116694583	17964880.848687883	2307236	586.0	4233566	321751016
